iso_code,country,year,biofuel_elec_per_capita,biofuel_consumption,biofuel_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_cons_per_capita,coal_production,coal_prod_per_capita,electricity_generation,biofuel_electricity,coal_electricity,fossil_electricity,gas_electricity,hydro_electricity,nuclear_electricity,oil_electricity,renewables_electricity,solar_electricity,wind_electricity
KOR,South Korea,2009,12.625,2.954,59.862,797.76,3960.114,16166.342,13.623,276.058,426.887,0.623,195.42,281.016,66.26,2.785,141.123,19.336,4.748,0.566,0.685
KOR,South Korea,2019,199.492,8.001,156.202,954.533,4313.642,18634.124,5.978,116.697,546.439,10.219,220.966,376.421,139.577,2.748,138.809,15.878,31.209,13.022,2.463
SSD,South Sudan,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SSD,South Sudan,2019,0,0,0,0,0,0,0,0,0.549,0,0,0.546,0,0,0,0.546,0.003,0.003,0
ESP,Spain,2009,74.875,3.671,78.813,109.671,770.866,2354.263,44.312,951.235,291.528,3.488,35.91,164.687,107.746,26.411,52.761,21.031,74.08,6.064,38.117
ESP,Spain,2019,125.853,15.294,327.238,58.349,262.114,1248.453,0.281,6.018,271.518,5.882,12.25,112.763,84.101,24.909,58.448,16.411,100.308,15.147,54.369
LKA,Sri Lanka,2009,1.143,0,0,0.682,0,33.904,0,0,9.606,0.023,0,5.698,0,3.865,0,5.698,3.908,0.017,0.003
LKA,Sri Lanka,2019,4.549,0,0,17.511,170.631,821.202,0,0,15.824,0.097,3.639,8.51,0,6.48,0,4.872,7.314,0.37,0.367
SDN,Sudan,2009,4.47,0,0,0,0,0,0,0,6.415,0.151,0,3.067,0.864,3.196,0,2.203,3.348,0.001,0
SDN,Sudan,2019,2.812,0,0,0,0,0,0,0,16.929,0.12,0,6.82,1.922,9.969,0,4.898,10.109,0.02,0
SUR,Suriname,2009,0,0,0,0,0,0,0,0,1.566,0,0,0.703,0,0.863,0,0.703,0.863,0,0
SUR,Suriname,2019,11.103,0,0,0,0,0,0,0,1.871,0.006,0,0.69,0,1.164,0,0.69,1.181,0.01,0
SWE,Sweden,2009,1230.582,3.476,373.255,23.227,55.299,2494.092,0,0,136.609,11.46,0.515,4.626,1.563,65.852,52.173,2.548,79.81,0.007,2.491
SWE,Sweden,2019,1282.677,17.093,1703.167,23.531,33.38,2344.648,0,0,170.601,12.873,0.335,3.657,0.385,66.568,67.176,2.937,99.768,0.407,19.92
CHE,Switzerland,2009,307.623,0,0,1.719,0,222.899,0,0,64.843,2.373,0,0.764,0,35.366,26.267,0.764,37.812,0.05,0.023
CHE,Switzerland,2019,384.239,0,0,1.192,0,138.711,0,0,69.251,3.301,0,0.661,0,37.66,25.37,0.661,43.22,2.111,0.148
SYR,Syria,2009,1.556,0,0,0,0,0,0,0,40.835,0.033,0,38.955,17.569,1.847,0,21.386,1.88,0,0
SYR,Syria,2019,1.933,0,0,0,0,0,0,0,17.265,0.033,0,16.373,7.385,0.859,0,8.989,0.892,0,0
TWN,Taiwan,2009,147.717,0,0,418.65,4767.403,18119.439,0,0,214.057,3.413,110.151,166.25,43.147,3.711,39.887,12.952,7.92,0.009,0.787
TWN,Taiwan,2019,159.628,0,0,452.917,4888.237,19050.937,0,0,256.385,3.795,116.213,209.883,83.763,5.545,31.147,9.907,15.355,4.144,1.871
TJK,Tajikistan,2009,0,0,0,0,0,0,1.323,179.585,15.958,0,0,0.217,0,15.741,0,0.217,15.741,0,0
TJK,Tajikistan,2019,0,0,0,0,0,0,0,0,20.394,0,0,1.417,0,18.977,0,1.417,18.977,0,0
TZA,Tanzania,2009,0,0,0,0,0,0,0,0,4.584,0,0,1.97,1.438,2.614,0,0.532,2.614,0,0
TZA,Tanzania,2019,1.287,0,0,0,0,0,0,0,7.04,0.075,0,4.624,3.558,2.253,0,1.067,2.416,0.088,0
THA,Thailand,2009,46.002,7.547,112.864,174.895,414.754,2615.568,54.838,820.11,137.298,3.076,27.733,127.134,98.942,7.077,0,0.459,10.164,0.009,0.001
THA,Thailand,2019,268.377,27.827,399.669,198.331,483.651,2848.519,41.002,588.894,183.536,18.686,33.675,149.643,114.856,6.37,0,1.113,33.893,5.182,3.655
TLS,Timor,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TGO,Togo,2009,0.64,0,0,0,0,0,0,0,0.142,0.004,0,0.029,0.006,0.109,0,0.023,0.113,0,0
TGO,Togo,2019,0,0,0,0,0,0,0,0,0.384,0,0,0.381,0.083,0,0,0.298,0.003,0.003,0
TON,Tonga,2009,0,0,0,0,0,0,0,0,0.051,0,0,0.051,0,0,0,0.051,0,0,0
TON,Tonga,2019,0,0,0,0,0,0,0,0,0.057,0,0,0.057,0,0,0,0.057,0,0,0
TTO,Trinidad and Tobago,2009,14.383,0,0,0,0,0,0,0,7.378,0.019,0,7.355,5.888,0,0,1.467,0.023,0.004,0
TTO,Trinidad and Tobago,2019,0,0,0,0,0,0,0,0,8.335,0,0,8.33,7.277,0,0,1.053,0.005,0.005,0
TUN,Tunisia,2009,0,0,0,0,0,0,0,0,14.346,0,0,14.171,14.171,0.078,0,0,0.175,0,0.097
TUN,Tunisia,2019,0,0,0,0,0,0,0,0,19.989,0,0,19.25,19.25,0.065,0,0,0.739,0.174,0.5
TUR,Turkey,2009,4.767,0,0,359.344,733.51,5038.404,202.385,2837.669,185.133,0.34,52.315,147.189,90.278,35.598,0,4.596,37.944,0,1.495
TUR,Turkey,2019,39.35,0,0,471.24,1264.73,5648.329,193.138,2314.971,290.442,3.283,105.516,160.236,53.528,87.997,0,1.192,130.206,9.16,21.344
TKM,Turkmenistan,2009,0,0,0,0,0,0,0,0,15.024,0,0,15.021,5.127,0.003,0,9.894,0.003,0,0
TKM,Turkmenistan,2019,0,0,0,0,0,0,0,0,21.182,0,0,21.182,7.23,0,0,13.952,0,0,0
TCA,Turks and Caicos Islands,2009,0,0,0,0,0,0,0,0,0.196,0,0,0.196,0,0,0,0.196,0,0,0
TCA,Turks and Caicos Islands,2019,0,0,0,0,0,0,0,0,0.192,0,0,0.192,0,0,0,0.192,0,0,0
UGA,Uganda,2009,4.966,0,0,0,0,0,0,0,2.399,0.156,0,0.827,0,1.396,0,0.827,1.572,0.02,0
UGA,Uganda,2019,11.46,0,0,0,0,0,0,0,4.869,0.507,0,0.289,0,3.999,0,0.289,4.58,0.073,0
UKR,Ukraine,2009,3.024,0,0,417.168,1333.079,9074.6,375.06,8158.626,163.81,0.139,61.283,73.862,10.987,11.817,77.949,1.592,11.999,0,0.043
UKR,Ukraine,2019,6.478,0,0,306.453,999.383,6965.78,159.019,3614.568,142.851,0.285,43.967,54.275,8.369,7.687,78.144,1.939,10.432,0.998,1.462
ARE,United Arab Emirates,2009,0,0,0,3.185,0,402.328,0,0,82.91,0,0,82.9,82.897,0,0,0.003,0.01,0.01,0
ARE,United Arab Emirates,2019,0.614,0,0,28.613,0,2928.331,0,0,130.029,0.006,0,125.852,125.849,0,0,0.003,4.177,4.17,0.001
GBR,United Kingdom,2009,170.547,11.56,183.984,346.488,1639.959,5514.78,128.38,2043.321,373.07,10.715,103.037,278.727,166.499,5.228,69.098,9.191,25.245,0.02,9.281
GBR,United Kingdom,2019,503.009,19.32,286.095,72.846,102.786,1078.722,16.161,239.321,319.515,33.968,6.941,145.006,131.276,5.858,57.176,6.788,117.333,12.97,64.527
USA,United States of America,2009,177.902,271.962,887.87,5482.381,5732.479,17898.262,6020.428,19654.816,3950.331,54.493,1755.904,2738.38,931.611,268.818,798.855,50.865,413.096,0.891,73.886
USA,United States of America,2019,174.759,406.191,1234.379,3150.181,2932.421,9573.128,3972.48,12072.023,4161.834,57.507,964.957,2595.032,1598.303,282.613,809.409,31.772,757.393,106.894,294.906
N/A,United States Pacific Islands,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VIR,United States Virgin Islands,2009,0,0,0,0,0,0,0,0,0.872,0,0,0.872,0,0,0,0.872,0,0,0
VIR,United States Virgin Islands,2019,0,0,0,0,0,0,0,0,0.576,0,0,0.568,0,0,0,0.568,0.007,0.007,0
URY,Uruguay,2009,236.716,0,0,0,0,0,0,0,8.648,0.793,0,2.606,1.063,5.207,0,1.543,6.042,0,0.042
URY,Uruguay,2019,726.459,0,0,0,0,0,0,0,15.99,2.515,0,0.272,0.111,8.027,0,0.161,15.718,0.423,4.753
UZB,Uzbekistan,2009,0,0,0,11.973,323.699,426.612,11.931,425.115,44.601,0,9.085,38.183,28.018,6.418,0,1.081,6.418,0,0
UZB,Uzbekistan,2019,0,0,0,20.193,372.86,612.254,13.233,401.216,61.046,0,12.298,55.588,41.828,5.451,0,1.463,5.458,0.007,0
VUT,Vanuatu,2009,0,0,0,0,0,0,0,0,0.052,0,0,0.052,0,0,0,0.052,0,0,0
VUT,Vanuatu,2019,0,0,0,0,0,0,0,0,0.074,0,0,0.064,0,0,0,0.064,0.01,0.005,0.005
VEN,Venezuela,2009,0,0,0,2.759,0,98.436,27.833,992.919,116.703,0,0,31.601,31.601,85.102,0,0,85.102,0,0
VEN,Venezuela,2019,0,0,0,0.878,0,30.79,2.563,89.884,89.16,0,0,37.042,37.042,52.041,0,0,52.118,0.006,0.071
VNM,Vietnam,2009,0.712,0,0,129.733,141.088,1489.604,285.786,3281.422,79.693,0.062,12.288,49.935,35.886,29.681,0,1.762,29.758,0.005,0.01
VNM,Vietnam,2019,1.306,0,0,574.99,1378.863,5960.794,300.44,3114.594,259.449,0.126,133.008,185.259,50.997,67.393,0,1.255,74.189,5.91,0.76
N/A,Western Africa,2009,0,0,0,2.673,0,0,0,0,42.185,0,0,0,0,15.248,0,0,15.502,0.016,0.007
N/A,Western Africa,2019,0,0,0,10.65,0,0,0,0,75.403,0,0,0,0,19.141,0,0,20.483,0.784,0.189
ESH,Western Sahara,2009,0,0,0,0,0,0,0,0,0.09,0,0,0.09,0,0,0,0.09,0,0,0
ESH,Western Sahara,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OWID_WRL,World,2009,39.046,618.649,90.015,40148.633,1112.696,5841.699,39692.794,5775.373,19376.943,268.356,7647.303,12925.263,4208.548,3186.507,2612.307,1069.412,3839.374,19.415,277.639
OWID_WRL,World,2019,74.226,1101.949,142.86,43849.215,1177.372,5684.76,46548.716,6034.733,25899.806,572.538,9081.622,16114.042,5943.112,4261.241,2720.674,1089.308,7065.089,704.024,1416.947
YEM,Yemen,2009,0,0,0,0,0,0,0,0,6.339,0,0,6.339,0,0,0,6.339,0,0,0
YEM,Yemen,2019,0,0,0,0,0,0,0,0,2.513,0,0,2.013,0.771,0,0,1.243,0.5,0.5,0
N/A,Yugoslavia,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZMB,Zambia,2009,4.086,0,0,0,0,0,0,0,9.862,0.054,0,0.024,0,9.782,0,0.024,9.838,0.002,0
ZMB,Zambia,2019,4.483,0,0,0,111.892,0,0,0,16.855,0.08,1.999,3.002,0,13.772,0,1.003,13.853,0,0
ZWE,Zimbabwe,2009,4.55,0,0,0,131.875,0,12.503,998.122,7.112,0.057,1.652,1.652,0,5.403,0,0,5.46,0,0
ZWE,Zimbabwe,2019,14.112,0,0,0,259.845,0,17.487,1194.077,9.046,0.207,3.805,3.805,0,5.02,0,0,5.241,0.014,0
